juliet-top-25-small,J1439,CWE476_NULL_Pointer_Dereference__int_array_01_good,CWE-476,False,NULL Pointer Dereference
juliet-top-25-small,J1440,CWE476_NULL_Pointer_Dereference__null_check_after_deref_01_bad,CWE-476,True,NULL Pointer Dereference
juliet-top-25-small,J1441,CWE476_NULL_Pointer_Dereference__null_check_after_deref_01_good,CWE-476,False,NULL Pointer Dereference
juliet-top-25-small,J1442,CWE476_NULL_Pointer_Dereference__StringBuilder_01_bad,CWE-476,True,NULL Pointer Dereference
juliet-top-25-small,J1443,CWE476_NULL_Pointer_Dereference__StringBuilder_01_good,CWE-476,False,NULL Pointer Dereference
juliet-top-25-small,J1444,CWE476_NULL_Pointer_Dereference__String_01_bad,CWE-476,True,NULL Pointer Dereference
juliet-top-25-small,J1445,CWE476_NULL_Pointer_Dereference__String_01_good,CWE-476,False,NULL Pointer Dereference
juliet-top-25-small,J1446,CWE523_Unprotected_Cred_Transport__Servlet_01_bad,CWE-523,True,Unprotected Cred Transport
juliet-top-25-small,J1447,CWE523_Unprotected_Cred_Transport__Servlet_01_good,CWE-523,False,Unprotected Cred Transport
juliet-top-25-small,J1476,CWE78_OS_Command_Injection__connect_tcp_01_bad,CWE-78,True,OS Command Injection
juliet-top-25-small,J1477,CWE78_OS_Command_Injection__connect_tcp_01_good,CWE-78,False,OS Command Injection
juliet-top-25-small,J1478,CWE78_OS_Command_Injection__console_readLine_01_bad,CWE-78,True,OS Command Injection
juliet-top-25-small,J1479,CWE78_OS_Command_Injection__console_readLine_01_good,CWE-78,False,OS Command Injection
juliet-top-25-small,J1480,CWE78_OS_Command_Injection__database_01_bad,CWE-78,True,OS Command Injection
juliet-top-25-small,J1481,CWE78_OS_Command_Injection__database_01_good,CWE-78,False,OS Command Injection
juliet-top-25-small,J1482,CWE78_OS_Command_Injection__Environment_01_bad,CWE-78,True,OS Command Injection
juliet-top-25-small,J1483,CWE78_OS_Command_Injection__Environment_01_good,CWE-78,False,OS Command Injection
juliet-top-25-small,J1484,CWE78_OS_Command_Injection__File_01_bad,CWE-78,True,OS Command Injection
juliet-top-25-small,J1485,CWE78_OS_Command_Injection__File_01_good,CWE-78,False,OS Command Injection
juliet-top-25-small,J1486,CWE78_OS_Command_Injection__getCookies_Servlet_01_bad,CWE-78,True,OS Command Injection
juliet-top-25-small,J1487,CWE78_OS_Command_Injection__getCookies_Servlet_01_good,CWE-78,False,OS Command Injection
juliet-top-25-small,J1488,CWE78_OS_Command_Injection__getParameter_Servlet_01_bad,CWE-78,True,OS Command Injection
juliet-top-25-small,J1489,CWE78_OS_Command_Injection__getParameter_Servlet_01_good,CWE-78,False,OS Command Injection
juliet-top-25-small,J1490,CWE78_OS_Command_Injection__getQueryString_Servlet_01_bad,CWE-78,True,OS Command Injection
juliet-top-25-small,J1491,CWE78_OS_Command_Injection__getQueryString_Servlet_01_good,CWE-78,False,OS Command Injection
juliet-top-25-small,J1492,CWE78_OS_Command_Injection__listen_tcp_01_bad,CWE-78,True,OS Command Injection
juliet-top-25-small,J1493,CWE78_OS_Command_Injection__listen_tcp_01_good,CWE-78,False,OS Command Injection
juliet-top-25-small,J1494,CWE78_OS_Command_Injection__PropertiesFile_01_bad,CWE-78,True,OS Command Injection
juliet-top-25-small,J1495,CWE78_OS_Command_Injection__PropertiesFile_01_good,CWE-78,False,OS Command Injection
juliet-top-25-small,J1496,CWE78_OS_Command_Injection__Property_01_bad,CWE-78,True,OS Command Injection
juliet-top-25-small,J1497,CWE78_OS_Command_Injection__Property_01_good,CWE-78,False,OS Command Injection
juliet-top-25-small,J1498,CWE78_OS_Command_Injection__URLConnection_01_bad,CWE-78,True,OS Command Injection
juliet-top-25-small,J1499,CWE78_OS_Command_Injection__URLConnection_01_good,CWE-78,False,OS Command Injection
juliet-top-25-small,J1572,CWE89_SQL_Injection__connect_tcp_executeBatch_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1573,CWE89_SQL_Injection__connect_tcp_executeBatch_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1574,CWE89_SQL_Injection__connect_tcp_executeQuery_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1575,CWE89_SQL_Injection__connect_tcp_executeQuery_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1576,CWE89_SQL_Injection__connect_tcp_executeUpdate_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1577,CWE89_SQL_Injection__connect_tcp_executeUpdate_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1578,CWE89_SQL_Injection__connect_tcp_execute_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1579,CWE89_SQL_Injection__connect_tcp_execute_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1580,CWE89_SQL_Injection__connect_tcp_prepareStatement_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1581,CWE89_SQL_Injection__connect_tcp_prepareStatement_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1582,CWE89_SQL_Injection__console_readLine_executeBatch_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1583,CWE89_SQL_Injection__console_readLine_executeBatch_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1584,CWE89_SQL_Injection__console_readLine_executeQuery_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1585,CWE89_SQL_Injection__console_readLine_executeQuery_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1586,CWE89_SQL_Injection__console_readLine_executeUpdate_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1587,CWE89_SQL_Injection__console_readLine_executeUpdate_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1588,CWE89_SQL_Injection__console_readLine_execute_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1589,CWE89_SQL_Injection__console_readLine_execute_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1590,CWE89_SQL_Injection__console_readLine_prepareStatement_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1591,CWE89_SQL_Injection__console_readLine_prepareStatement_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1592,CWE89_SQL_Injection__database_executeBatch_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1593,CWE89_SQL_Injection__database_executeBatch_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1594,CWE89_SQL_Injection__database_executeQuery_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1595,CWE89_SQL_Injection__database_executeQuery_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1596,CWE89_SQL_Injection__database_executeUpdate_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1597,CWE89_SQL_Injection__database_executeUpdate_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1598,CWE89_SQL_Injection__database_execute_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1599,CWE89_SQL_Injection__database_execute_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1600,CWE89_SQL_Injection__database_prepareStatement_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1601,CWE89_SQL_Injection__database_prepareStatement_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1602,CWE89_SQL_Injection__Environment_executeBatch_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1603,CWE89_SQL_Injection__Environment_executeBatch_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1604,CWE89_SQL_Injection__Environment_executeQuery_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1605,CWE89_SQL_Injection__Environment_executeQuery_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1606,CWE89_SQL_Injection__Environment_executeUpdate_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1607,CWE89_SQL_Injection__Environment_executeUpdate_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1608,CWE89_SQL_Injection__Environment_execute_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1609,CWE89_SQL_Injection__Environment_execute_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1610,CWE89_SQL_Injection__Environment_prepareStatement_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1611,CWE89_SQL_Injection__Environment_prepareStatement_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1612,CWE89_SQL_Injection__File_executeBatch_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1613,CWE89_SQL_Injection__File_executeBatch_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1614,CWE89_SQL_Injection__File_executeQuery_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1615,CWE89_SQL_Injection__File_executeQuery_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1616,CWE89_SQL_Injection__File_executeUpdate_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1617,CWE89_SQL_Injection__File_executeUpdate_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1618,CWE89_SQL_Injection__File_execute_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1619,CWE89_SQL_Injection__File_execute_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1620,CWE89_SQL_Injection__File_prepareStatement_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1621,CWE89_SQL_Injection__File_prepareStatement_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1622,CWE89_SQL_Injection__getCookies_Servlet_executeBatch_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1623,CWE89_SQL_Injection__getCookies_Servlet_executeBatch_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1624,CWE89_SQL_Injection__getCookies_Servlet_executeQuery_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1625,CWE89_SQL_Injection__getCookies_Servlet_executeQuery_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1626,CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1627,CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1628,CWE89_SQL_Injection__getCookies_Servlet_execute_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1629,CWE89_SQL_Injection__getCookies_Servlet_execute_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1630,CWE89_SQL_Injection__getCookies_Servlet_prepareStatement_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1631,CWE89_SQL_Injection__getCookies_Servlet_prepareStatement_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1632,CWE89_SQL_Injection__getParameter_Servlet_executeBatch_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1633,CWE89_SQL_Injection__getParameter_Servlet_executeBatch_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1634,CWE89_SQL_Injection__getParameter_Servlet_executeQuery_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1635,CWE89_SQL_Injection__getParameter_Servlet_executeQuery_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1636,CWE89_SQL_Injection__getParameter_Servlet_executeUpdate_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1637,CWE89_SQL_Injection__getParameter_Servlet_executeUpdate_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1638,CWE89_SQL_Injection__getParameter_Servlet_execute_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1639,CWE89_SQL_Injection__getParameter_Servlet_execute_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1640,CWE89_SQL_Injection__getParameter_Servlet_prepareStatement_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1641,CWE89_SQL_Injection__getParameter_Servlet_prepareStatement_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1642,CWE89_SQL_Injection__getQueryString_Servlet_executeBatch_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1643,CWE89_SQL_Injection__getQueryString_Servlet_executeBatch_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1644,CWE89_SQL_Injection__getQueryString_Servlet_executeQuery_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1645,CWE89_SQL_Injection__getQueryString_Servlet_executeQuery_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1646,CWE89_SQL_Injection__getQueryString_Servlet_executeUpdate_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1647,CWE89_SQL_Injection__getQueryString_Servlet_executeUpdate_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1648,CWE89_SQL_Injection__getQueryString_Servlet_execute_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1649,CWE89_SQL_Injection__getQueryString_Servlet_execute_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1650,CWE89_SQL_Injection__getQueryString_Servlet_prepareStatement_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1651,CWE89_SQL_Injection__getQueryString_Servlet_prepareStatement_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1652,CWE89_SQL_Injection__listen_tcp_executeBatch_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1653,CWE89_SQL_Injection__listen_tcp_executeBatch_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1654,CWE89_SQL_Injection__listen_tcp_executeQuery_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1655,CWE89_SQL_Injection__listen_tcp_executeQuery_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1656,CWE89_SQL_Injection__listen_tcp_executeUpdate_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1657,CWE89_SQL_Injection__listen_tcp_executeUpdate_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1658,CWE89_SQL_Injection__listen_tcp_execute_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1659,CWE89_SQL_Injection__listen_tcp_execute_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1660,CWE89_SQL_Injection__listen_tcp_prepareStatement_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1661,CWE89_SQL_Injection__listen_tcp_prepareStatement_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1662,CWE89_SQL_Injection__PropertiesFile_executeBatch_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1663,CWE89_SQL_Injection__PropertiesFile_executeBatch_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1664,CWE89_SQL_Injection__PropertiesFile_executeQuery_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1665,CWE89_SQL_Injection__PropertiesFile_executeQuery_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1666,CWE89_SQL_Injection__PropertiesFile_executeUpdate_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1667,CWE89_SQL_Injection__PropertiesFile_executeUpdate_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1668,CWE89_SQL_Injection__PropertiesFile_execute_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1669,CWE89_SQL_Injection__PropertiesFile_execute_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1670,CWE89_SQL_Injection__PropertiesFile_prepareStatement_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1671,CWE89_SQL_Injection__PropertiesFile_prepareStatement_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1672,CWE89_SQL_Injection__Property_executeBatch_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1673,CWE89_SQL_Injection__Property_executeBatch_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1674,CWE89_SQL_Injection__Property_executeQuery_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1675,CWE89_SQL_Injection__Property_executeQuery_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1676,CWE89_SQL_Injection__Property_executeUpdate_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1677,CWE89_SQL_Injection__Property_executeUpdate_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1678,CWE89_SQL_Injection__Property_execute_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1679,CWE89_SQL_Injection__Property_execute_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1680,CWE89_SQL_Injection__Property_prepareStatement_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1681,CWE89_SQL_Injection__Property_prepareStatement_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1682,CWE89_SQL_Injection__URLConnection_executeBatch_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1683,CWE89_SQL_Injection__URLConnection_executeBatch_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1684,CWE89_SQL_Injection__URLConnection_executeQuery_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1685,CWE89_SQL_Injection__URLConnection_executeQuery_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1686,CWE89_SQL_Injection__URLConnection_executeUpdate_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1687,CWE89_SQL_Injection__URLConnection_executeUpdate_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1688,CWE89_SQL_Injection__URLConnection_execute_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1689,CWE89_SQL_Injection__URLConnection_execute_01_good,CWE-89,False,SQL Injection
juliet-top-25-small,J1690,CWE89_SQL_Injection__URLConnection_prepareStatement_01_bad,CWE-89,True,SQL Injection
juliet-top-25-small,J1691,CWE89_SQL_Injection__URLConnection_prepareStatement_01_good,CWE-89,False,SQL Injection
